,default
400011,0.0
367875,0.0
328952,0.0
486218,0.0
422556,0.0
393495,0.0
534680,0.0
451774,0.0
596503,0.0
353520,0.0
576366,0.0
391708,0.0
457901,0.0
427168,0.0
342147,0.0
595827,0.0
334325,1.0
371104,0.0
311203,0.0
400109,0.0
398022,0.0
481078,0.0
481716,0.0
492025,0.0
487667,0.0
552768,0.0
382302,0.0
458685,0.0
551941,0.0
457332,0.0
551366,0.0
378211,0.0
422375,0.0
418585,0.0
446382,1.0
605197,0.0
328990,0.0
596384,0.0
522402,0.0
462612,0.0
493139,0.0
343802,0.0
595272,0.0
427893,0.0
456667,0.0
454146,0.0
535455,0.0
433653,0.0
486282,0.0
403074,0.0
443697,0.0
603968,0.0
395415,0.0
323731,0.0
553704,0.0
602545,0.0
347675,1.0
330313,0.0
357437,0.0
403952,0.0
347135,0.0
312812,0.0
495293,0.0
336410,0.0
559285,0.0
565255,0.0
447650,0.0
451546,0.0
599567,0.0
594667,0.0
457806,0.0
396637,0.0
336671,0.0
530737,0.0
450616,0.0
347798,0.0
581195,0.0
391312,0.0
330754,0.0
499314,0.0
600266,0.0
403014,0.0
534780,0.0
340520,0.0
325442,0.0
314536,0.0
481448,0.0
608749,0.0
545461,0.0
417348,0.0
346483,0.0
480753,0.0
324447,0.0
317520,0.0
407136,0.0
378780,0.0
363392,0.0
481400,0.0
560341,0.0
606433,0.0
348324,0.0
558237,0.0
473586,0.0
430417,0.0
602532,0.0
329841,0.0
440319,0.0
425644,0.0
569577,0.0
493828,0.0
467885,0.0
591499,0.0
494551,0.0
547365,0.0
561387,0.0
384629,0.0
448581,0.0
582489,0.0
471951,0.0
418850,0.0
347512,0.0
310351,0.0
509745,0.0
494459,0.0
338492,0.0
552819,0.0
546717,0.0
420200,0.0
315318,0.0
549112,0.0
530994,0.0
460875,0.0
430519,0.0
584448,0.0
557189,0.0
590763,0.0
558886,0.0
356704,0.0
527278,0.0
314885,0.0
561377,0.0
399745,0.0
538993,0.0
519699,0.0
340896,0.0
450503,0.0
525291,0.0
508417,0.0
428702,0.0
310926,0.0
395189,0.0
512045,0.0
447142,0.0
534984,0.0
444185,0.0
592671,0.0
585494,0.0
494175,0.0
364640,0.0
337426,0.0
394546,0.0
479096,0.0
310295,0.0
355825,0.0
385998,0.0
347025,0.0
450801,0.0
416854,0.0
404427,0.0
548690,0.0
381577,0.0
343156,0.0
477157,0.0
553390,0.0
609026,0.0
512479,0.0
479447,0.0
365650,0.0
447295,0.0
351580,0.0
592558,0.0
602436,0.0
460144,0.0
371240,0.0
388994,0.0
605965,0.0
540061,0.0
435667,0.0
306132,0.0
578352,0.0
323682,0.0
397896,0.0
439566,0.0
506460,0.0
433913,0.0
571771,0.0
448056,0.0
550414,0.0
368019,0.0
329641,0.0
592917,1.0
474700,0.0
322160,0.0
595599,0.0
427702,0.0
577277,0.0
377578,0.0
327353,0.0
419493,0.0
340024,0.0
453110,0.0
304908,0.0
481696,0.0
442048,0.0
341118,0.0
380757,0.0
401770,0.0
426420,0.0
534152,0.0
432429,0.0
434818,0.0
398786,0.0
310987,0.0
428971,0.0
563996,0.0
321717,0.0
414919,0.0
311080,0.0
420489,0.0
608730,0.0
578910,0.0
530154,0.0
482828,0.0
343331,0.0
545738,0.0
507357,0.0
370476,0.0
319078,0.0
561022,0.0
545649,0.0
582381,0.0
439485,0.0
357953,0.0
604326,0.0
519582,0.0
377392,0.0
561583,0.0
486165,0.0
352285,0.0
534110,0.0
416686,0.0
433629,0.0
473233,0.0
404471,0.0
563544,0.0
485069,0.0
467200,0.0
318265,0.0
603144,0.0
434473,0.0
357882,0.0
383451,0.0
341305,0.0
321519,0.0
513659,0.0
541780,0.0
477428,0.0
449463,0.0
582794,0.0
414519,0.0
457437,0.0
415295,0.0
511450,0.0
476980,0.0
373302,0.0
552303,0.0
570446,0.0
526717,0.0
561689,0.0
609061,0.0
349304,0.0
323498,0.0
467415,0.0
310169,0.0
461860,0.0
357123,0.0
360175,0.0
316090,0.0
306030,0.0
426075,0.0
384954,0.0
337968,0.0
544197,0.0
530189,0.0
584653,0.0
398186,0.0
594386,0.0
481071,0.0
401651,0.0
575551,0.0
430144,0.0
581644,0.0
373661,0.0
373160,0.0
484401,0.0
523935,0.0
333746,0.0
520249,0.0
468789,0.0
509978,0.0
427202,0.0
374468,0.0
306201,0.0
574470,0.0
361010,0.0
445969,0.0
503115,0.0
347878,0.0
503157,0.0
601421,1.0
552376,0.0
539212,0.0
572238,1.0
565684,0.0
420125,0.0
473623,0.0
573348,0.0
437177,0.0
557953,0.0
338790,0.0
411431,0.0
455023,0.0
490141,0.0
419135,0.0
344479,0.0
580167,0.0
330791,0.0
404699,0.0
398726,0.0
305521,0.0
531266,0.0
357985,0.0
570857,0.0
598959,0.0
407963,0.0
605100,0.0
393597,0.0
590978,0.0
324394,0.0
306162,1.0
381067,0.0
511117,0.0
335514,0.0
339317,0.0
525167,0.0
459903,0.0
491088,0.0
321510,0.0
462451,0.0
512284,0.0
445713,0.0
440292,0.0
539350,0.0
432850,0.0
381401,1.0
361830,0.0
503738,0.0
567761,0.0
347102,0.0
