,0
400011,0
367875,1
328952,0
486218,1
422556,1
393495,0
534680,0
451774,0
596503,1
353520,1
576366,0
391708,0
457901,0
427168,0
342147,0
595827,1
334325,1
371104,1
311203,1
400109,1
398022,0
481078,1
481716,0
492025,0
487667,0
552768,0
382302,0
458685,0
551941,0
457332,0
551366,0
378211,0
422375,0
418585,0
446382,1
605197,0
328990,1
596384,0
522402,0
462612,0
493139,1
343802,0
595272,0
427893,0
456667,0
454146,0
535455,0
433653,1
486282,0
403074,0
443697,1
603968,1
395415,1
323731,0
553704,0
602545,0
347675,0
330313,1
357437,0
403952,1
347135,1
312812,0
495293,0
336410,0
559285,0
565255,0
447650,0
451546,0
599567,0
594667,0
457806,0
396637,1
336671,0
530737,1
450616,0
347798,0
581195,0
391312,0
330754,0
499314,0
600266,0
403014,0
534780,0
340520,0
325442,0
314536,0
481448,0
608749,1
545461,0
417348,0
346483,0
480753,0
324447,1
317520,0
407136,0
378780,0
363392,0
481400,0
560341,1
606433,0
348324,0
558237,0
473586,0
430417,0
602532,0
329841,0
440319,1
425644,0
569577,0
493828,1
467885,0
591499,0
494551,0
547365,0
561387,1
384629,0
448581,0
582489,1
471951,0
418850,0
347512,0
310351,0
509745,1
494459,0
338492,0
552819,0
546717,0
420200,0
315318,0
549112,0
530994,0
460875,0
430519,0
584448,1
557189,0
590763,1
558886,0
356704,0
527278,0
314885,0
561377,0
399745,0
538993,0
519699,0
340896,0
450503,1
525291,0
508417,0
428702,0
310926,0
395189,0
512045,0
447142,1
534984,0
444185,1
592671,0
585494,0
494175,0
364640,0
337426,0
394546,0
479096,1
310295,0
355825,0
385998,0
347025,0
450801,0
416854,0
404427,0
548690,0
381577,0
343156,0
477157,0
553390,1
609026,0
512479,0
479447,0
365650,0
447295,0
351580,0
592558,0
602436,1
460144,0
371240,1
388994,0
605965,0
540061,1
435667,0
306132,0
578352,0
323682,0
397896,0
439566,0
506460,0
433913,0
571771,0
448056,0
550414,0
368019,0
329641,0
592917,1
474700,1
322160,0
595599,1
427702,0
577277,0
377578,0
327353,0
419493,0
340024,0
453110,0
304908,0
481696,1
442048,0
341118,0
380757,0
401770,0
426420,0
534152,0
432429,0
434818,1
398786,0
310987,0
428971,0
563996,1
321717,0
414919,0
311080,0
420489,1
608730,0
578910,0
530154,0
482828,0
343331,0
545738,0
507357,0
370476,0
319078,0
561022,0
545649,1
582381,1
439485,0
357953,0
604326,0
519582,0
377392,0
561583,0
486165,0
352285,0
534110,1
416686,0
433629,0
473233,1
404471,0
563544,0
485069,0
467200,0
318265,0
603144,0
434473,1
357882,0
383451,0
341305,0
321519,0
513659,0
541780,0
477428,1
449463,0
582794,0
414519,0
457437,0
415295,1
511450,1
476980,1
373302,0
552303,1
570446,0
526717,0
561689,0
609061,1
349304,0
323498,0
467415,0
310169,1
461860,0
357123,1
360175,0
316090,1
306030,0
426075,0
384954,0
337968,0
544197,0
530189,1
584653,0
398186,0
594386,0
481071,0
401651,1
575551,1
430144,0
581644,1
373661,0
373160,0
484401,0
523935,0
333746,1
520249,0
468789,0
509978,1
427202,1
374468,0
306201,1
574470,0
361010,0
445969,0
503115,0
347878,0
503157,1
601421,0
552376,0
539212,1
572238,1
565684,0
420125,0
473623,0
573348,0
437177,0
557953,0
338790,0
411431,1
455023,0
490141,0
419135,1
344479,1
580167,0
330791,0
404699,0
398726,0
305521,0
531266,0
357985,0
570857,1
598959,0
407963,0
605100,1
393597,1
590978,0
324394,0
306162,1
381067,0
511117,1
335514,0
339317,0
525167,0
459903,0
491088,1
321510,0
462451,0
512284,0
445713,0
440292,0
539350,1
432850,0
381401,1
361830,0
503738,0
567761,0
347102,0
576430,1
540577,0
496121,0
379468,0
451336,0
517380,0
346106,0
358415,0
585065,0
550046,0
308049,0
328699,0
346556,1
548223,0
334499,0
424776,0
526409,0
547786,0
576157,1
584405,0
415387,0
422048,0
462570,0
444290,0
337420,0
393577,0
610640,0
437907,1
518573,0
469788,1
584025,1
588755,0
376004,1
413010,0
353671,0
502843,0
323687,0
405590,0
335578,0
591597,0
389654,0
350956,0
427833,0
512994,0
576040,0
451827,0
387901,0
461741,0
610775,0
364322,0
580749,0
343553,0
373960,0
419145,0
504678,0
356300,0
589653,0
518946,0
524760,0
543702,1
602535,0
411710,0
440728,1
344902,1
424900,0
417091,0
423457,0
363761,0
354184,0
306715,0
471946,1
496426,1
472879,0
359740,0
426236,0
486666,0
524411,1
487329,0
529120,0
517167,0
557587,0
572287,0
353291,0
324340,1
607144,0
584933,0
593125,0
510180,0
382548,0
493448,1
575765,0
414015,0
342902,0
422449,1
485568,1
585632,0
490234,0
325648,1
337083,1
368558,0
558852,0
392070,0
419682,1
374932,0
596557,0
314085,0
310835,1
593616,1
430694,0
485196,0
341208,0
327304,0
510966,1
522681,0
444193,0
315360,0
408545,0
322066,0
471455,0
364915,0
483927,0
587854,0
567023,0
606768,0
406420,0
387033,0
320831,0
481844,0
518039,1
489362,0
506908,0
455551,0
601542,0
504331,0
320071,1
417499,0
584593,0
445905,0
530768,0
392635,0
493349,0
584306,0
459001,0
509269,0
525899,0
571790,0
589642,0
389739,0
525442,1
312273,0
345622,0
523233,0
375494,1
605866,0
352072,0
452447,0
602132,0
507756,0
519502,0
425719,0
384398,0
403955,0
451981,0
455779,0
413008,0
587773,0
363252,0
459172,1
577576,0
419575,1
502989,0
482000,1
407394,0
418010,0
404336,1
488562,0
531943,0
494351,0
392868,1
346857,0
517773,0
397880,0
433055,0
447224,1
420387,0
326816,0
608467,1
481710,0
591245,0
579180,0
447080,0
436168,0
542103,0
460357,1
426048,0
376066,1
514893,0
587758,0
368366,0
358678,0
488482,1
373738,1
569213,1
496431,0
570856,0
361466,0
455178,0
523143,0
419102,0
308888,1
480555,1
589851,0
446174,0
336431,0
446563,1
529877,0
397879,0
482936,0
309027,0
323991,0
343547,0
352980,0
610728,0
566025,1
455001,0
482067,0
520918,0
433750,0
421878,0
568332,0
468190,0
461713,0
434864,0
600679,1
416518,1
372146,0
327260,0
477652,0
398782,1
529586,0
442716,0
426590,1
346626,1
490217,1
423090,1
461844,0
484151,0
569784,0
308676,1
417035,0
318724,1
388700,0
399395,0
420973,0
522019,1
594079,0
470349,0
354141,0
415278,0
424822,1
444449,0
598184,0
